SampleID	Confidence_Value_CD	Confidence_Value_UC
Sample_001	0.9192	0.0808
Sample_002	0.8972	0.1028
Sample_003	0.9881	0.0119
Sample_004	0.9915	0.0085
Sample_005	0.7832	0.2168
Sample_006	0.7175	0.2825
Sample_007	0.9343	0.0657
Sample_008	0.9492	0.0508
Sample_009	0.9155	0.0845
Sample_010	0.8962	0.1038
Sample_011	0.9245	0.0755
Sample_012	0.9255	0.0745
Sample_013	0.8392	0.1608
Sample_014	0.927	0.073
Sample_015	0.9648	0.0352
Sample_016	0.7619	0.2381
Sample_017	0.9797	0.0203
Sample_018	0.975	0.025
Sample_019	0.8154	0.1846
Sample_020	0.9661	0.0339
Sample_021	0.9927	0.0073
Sample_022	0.9562	0.0438
Sample_023	0.9921	0.0079
Sample_024	0.9842	0.0158
Sample_025	0.9646	0.0354
Sample_026	0.9835	0.0165
Sample_027	0.922	0.078
Sample_028	0.7311	0.2689
Sample_029	0.8714	0.1286
Sample_030	0.837	0.163
Sample_031	0.8534	0.1466
Sample_032	0.9971	0.0029
Sample_033	0.9766	0.0234
Sample_034	0.8204	0.1796
Sample_035	0.8447	0.1553
Sample_036	0.7871	0.2129
Sample_037	0.8348	0.1652
Sample_038	0.8559	0.1441
Sample_039	0.9234	0.0766
Sample_040	0.8423	0.1577
Sample_041	0.9649	0.0351
Sample_042	0.9606	0.0394
Sample_043	0.8523	0.1477
Sample_044	0.8089	0.1911
Sample_045	0.7986	0.2014
Sample_046	0.9891	0.0109
Sample_047	0.5445	0.4555
Sample_048	0.7937	0.2063
Sample_049	0.9891	0.0109
Sample_050	0.9975	0.0025
Sample_051	0.8491	0.1509
Sample_052	0.8639	0.1361
Sample_053	0.8973	0.1027
Sample_054	0.9209	0.0791
Sample_055	0.7445	0.2555
Sample_056	0.9504	0.0496
Sample_057	0.9131	0.0869
Sample_058	0.9394	0.0606
Sample_059	0.9157	0.0843
Sample_060	0.9059	0.0941
Sample_061	0.9379	0.0621
Sample_062	0.6919	0.3081
Sample_063	0.7184	0.2816
Sample_064	0.9069	0.0931
Sample_065	0.7667	0.2333
Sample_066	0.7614	0.2386
Sample_067	0.9407	0.0593
Sample_068	0.985	0.015
Sample_069	0.9072	0.0928
Sample_070	0.9367	0.0633
Sample_071	0.9602	0.0398
Sample_072	0.8495	0.1505
Sample_073	0.715	0.285
Sample_074	0.6615	0.3385
Sample_075	0.9353	0.0647
Sample_076	0.9549	0.0451
Sample_077	0.6886	0.3114
Sample_078	0.9008	0.0992
Sample_079	0.9435	0.0565
Sample_080	0.8813	0.1187
Sample_081	0.8612	0.1388
Sample_082	0.7456	0.2544
Sample_083	0.8665	0.1335
Sample_084	0.9133	0.0867
Sample_085	0.9845	0.0155
Sample_086	0.9049	0.0951
Sample_087	0.8744	0.1256
Sample_088	0.9569	0.0431
Sample_089	0.9057	0.0943
Sample_090	0.7331	0.2669
Sample_091	0.9289	0.0711
Sample_092	0.9661	0.0339
Sample_093	0.9574	0.0426
Sample_094	0.7313	0.2687
Sample_095	0.9766	0.0234
Sample_096	0.9556	0.0444
Sample_097	0.7926	0.2074
Sample_098	0.6528	0.3472
Sample_099	0.8282	0.1718
Sample_100	0.9038	0.0962
Sample_101	0.9634	0.0366
Sample_102	0.7795	0.2205
Sample_103	0.9237	0.0763
Sample_104	0.6575	0.3425
Sample_105	0.9615	0.0385
