sampleID	Confidence_Value_IBD	Confidence_Value_nonIBD
Sample_001	0.854230999946594	0.145769000053406
Sample_002	0.120809979736805	0.879190020263195
Sample_003	0.482335984706879	0.517664015293121
Sample_004	0.77185195684433	0.22814804315567
Sample_005	0.73900431394577	0.26099568605423
Sample_006	0.635341107845306	0.364658892154694
Sample_007	0.0724263265728951	0.927573673427105
Sample_008	0.0551269687712193	0.944873031228781
Sample_009	0.764978408813477	0.235021591186523
Sample_010	0.607815980911255	0.392184019088745
Sample_011	0.549676179885864	0.450323820114136
Sample_012	0.523451030254364	0.476548969745636
Sample_013	0.605392575263977	0.394607424736023
Sample_014	0.891926050186157	0.108073949813843
Sample_015	0.687126338481903	0.312873661518097
Sample_016	0.940880596637726	0.0591194033622742
Sample_017	0.0551269687712193	0.944873031228781
Sample_018	0.75515353679657	0.24484646320343
Sample_019	0.10861274600029	0.89138725399971
Sample_020	0.573403835296631	0.426596164703369
Sample_021	0.770939350128174	0.229060649871826
Sample_022	0.106936223804951	0.893063776195049
Sample_023	0.605392575263977	0.394607424736023
Sample_024	0.931898057460785	0.0681019425392151
Sample_025	0.617898464202881	0.382101535797119
Sample_026	0.365390121936798	0.634609878063202
Sample_027	0.523451030254364	0.476548969745636
Sample_028	0.352373629808426	0.647626370191574
Sample_029	0.118901386857033	0.881098613142967
Sample_030	0.523451030254364	0.476548969745636
Sample_031	0.508909821510315	0.491090178489685
Sample_032	0.867910981178284	0.132089018821716
Sample_033	0.743157684803009	0.256842315196991
Sample_034	0.52723354101181	0.47276645898819
Sample_035	0.132588222622871	0.867411777377129
Sample_036	0.884380042552948	0.115619957447052
Sample_037	0.661284387111664	0.338715612888336
Sample_038	0.0877135843038559	0.912286415696144
Sample_039	0.676892042160034	0.323107957839966
Sample_040	0.749441266059875	0.250558733940125
Sample_041	0.892404794692993	0.107595205307007
Sample_042	0.523451030254364	0.476548969745636
Sample_043	0.6113001704216	0.3886998295784
Sample_044	0.413406729698181	0.586593270301819
Sample_045	0.482335984706879	0.517664015293121
Sample_046	0.924410283565521	0.0755897164344788
Sample_047	0.0551269687712193	0.944873031228781
Sample_048	0.480215936899185	0.519784063100815
Sample_049	0.774680912494659	0.225319087505341
Sample_050	0.901256382465363	0.0987436175346375
Sample_051	0.795089900493622	0.204910099506378
Sample_052	0.702326834201813	0.297673165798187
Sample_053	0.726137459278107	0.273862540721893
Sample_054	0.451931029558182	0.548068970441818
Sample_055	0.0877135843038559	0.912286415696144
Sample_056	0.0551269687712193	0.944873031228781
Sample_057	0.642168283462524	0.357831716537476
Sample_058	0.699071407318115	0.300928592681885
Sample_059	0.661242663860321	0.338757336139679
Sample_060	0.73104053735733	0.26895946264267
Sample_061	0.587649285793304	0.412350714206696
Sample_062	0.799098372459412	0.200901627540588
Sample_063	0.58185875415802	0.41814124584198
Sample_064	0.0724263265728951	0.927573673427105
Sample_065	0.0551269687712193	0.944873031228781
Sample_066	0.75515353679657	0.24484646320343
Sample_067	0.673758745193481	0.326241254806519
Sample_068	0.612225115299225	0.387774884700775
Sample_069	0.799098372459412	0.200901627540588
Sample_070	0.664300262928009	0.335699737071991
Sample_071	0.0551269687712193	0.944873031228781
Sample_072	0.874109983444214	0.125890016555786
Sample_073	0.68839168548584	0.31160831451416
Sample_074	0.0724263265728951	0.927573673427105
Sample_075	0.73104053735733	0.26895946264267
Sample_076	0.190615981817245	0.809384018182755
Sample_077	0.0551269687712193	0.944873031228781
Sample_078	0.523451030254364	0.476548969745636
Sample_079	0.0551269687712193	0.944873031228781
Sample_080	0.73104053735733	0.26895946264267
Sample_081	0.523451030254364	0.476548969745636
Sample_082	0.523451030254364	0.476548969745636
Sample_083	0.676892042160034	0.323107957839966
Sample_084	0.856459140777588	0.143540859222412
Sample_085	0.502251923084259	0.497748076915741
Sample_086	0.775579988956451	0.224420011043549
Sample_087	0.0915974304080009	0.908402569591999
Sample_088	0.697784841060638	0.302215158939362
Sample_089	0.190615981817245	0.809384018182755
Sample_090	0.103175580501556	0.896824419498444
Sample_091	0.676892042160034	0.323107957839966
Sample_092	0.587649285793304	0.412350714206696
Sample_093	0.738426566123962	0.261573433876038
Sample_094	0.118901386857033	0.881098613142967
Sample_095	0.796944558620453	0.203055441379547
Sample_096	0.0915974304080009	0.908402569591999
Sample_097	0.387322664260864	0.612677335739136
Sample_098	0.0724263265728951	0.927573673427105
Sample_099	0.142491370439529	0.857508629560471
Sample_100	0.15702024102211	0.84297975897789
Sample_101	0.0551269687712193	0.944873031228781
Sample_102	0.562342882156372	0.437657117843628
Sample_103	0.156499445438385	0.843500554561615
Sample_104	0.0877135843038559	0.912286415696144
Sample_105	0.0551269687712193	0.944873031228781
