SampleID	Confidence_Value_CD	Confidence_Value_UC
Sample_001	0.7182	0.2818
Sample_002	0.8562	0.1438
Sample_003	0.5101	0.4899
Sample_004	0.93	0.07
Sample_005	0.817	0.183
Sample_006	0.6233	0.3767
Sample_007	0.5829	0.4171
Sample_008	0.5969	0.4031
Sample_009	0.9329	0.0671
Sample_010	0.728	0.272
Sample_011	0.5882	0.4118
Sample_012	0.6407	0.3593
Sample_013	0.6434	0.3566
Sample_014	0.9325	0.0675
Sample_015	0.717	0.283
Sample_016	0.9708	0.0292
Sample_017	0.6446	0.3554
Sample_018	0.793	0.207
Sample_019	0.8693	0.1307
Sample_020	0.6192	0.3808
Sample_021	0.9002	0.0998
Sample_022	0.7059	0.2941
Sample_023	0.5769	0.4231
Sample_024	1	0
Sample_025	0.7133	0.2867
Sample_026	0.6775	0.3225
Sample_027	0.5768	0.4232
Sample_028	0.5654	0.4346
Sample_029	0.4775	0.5225
Sample_030	0.5965	0.4035
Sample_031	0.9578	0.0422
Sample_032	0.9681	0.0319
Sample_033	0.7624	0.2376
Sample_034	0.6264	0.3736
Sample_035	0.8443	0.1557
Sample_036	0.8217	0.1783
Sample_037	0.9905	0.0095
Sample_038	0.8341	0.1659
Sample_039	0.8397	0.1603
Sample_040	0.5758	0.4242
Sample_041	0.9742	0.0258
Sample_042	0.5564	0.4436
Sample_043	0.5445	0.4555
Sample_044	0.6682	0.3318
Sample_045	0.6364	0.3636
Sample_046	0.9867	0.0133
Sample_047	0.6216	0.3784
Sample_048	0.7387	0.2613
Sample_049	0.9477	0.0523
Sample_050	0.892	0.108
Sample_051	0.4274	0.5726
Sample_052	0.9159	0.0841
Sample_053	0.9242	0.0758
Sample_054	0.5566	0.4434
Sample_055	0.7551	0.2449
Sample_056	0.5269	0.4731
Sample_057	0.6264	0.3736
Sample_058	0.6837	0.3163
Sample_059	0.4741	0.5259
Sample_060	0.5315	0.4685
Sample_061	0.5489	0.4511
Sample_062	0.6587	0.3413
Sample_063	0.4954	0.5046
Sample_064	0.5097	0.4903
Sample_065	0.5803	0.4197
Sample_066	0.6584	0.3416
Sample_067	0.6225	0.3775
Sample_068	0.79	0.21
Sample_069	0.5559	0.4441
Sample_070	0.5061	0.4939
Sample_071	0.5695	0.4305
Sample_072	0.6671	0.3329
Sample_073	0.5652	0.4348
Sample_074	0.5447	0.4553
Sample_075	0.5126	0.4874
Sample_076	0.5748	0.4252
Sample_077	0.4342	0.5658
Sample_078	0.5407	0.4593
Sample_079	0.5263	0.4737
Sample_080	0.6076	0.3924
Sample_081	0.5867	0.4133
Sample_082	0.6925	0.3075
Sample_083	0.5503	0.4497
Sample_084	0.7131	0.2869
Sample_085	0.5898	0.4102
Sample_086	0.8044	0.1956
Sample_087	0.6185	0.3815
Sample_088	0.8959	0.1041
Sample_089	0.8303	0.1697
Sample_090	0.8332	0.1668
Sample_091	0.7191	0.2809
Sample_092	0.5501	0.4499
Sample_093	0.9325	0.0675
Sample_094	0.5672	0.4328
Sample_095	0.7529	0.2471
Sample_096	0.608	0.392
Sample_097	0.5732	0.4268
Sample_098	0.4949	0.5051
Sample_099	0.6242	0.3758
Sample_100	0.8071	0.1929
Sample_101	0.7358	0.2642
Sample_102	0.9116	0.0884
Sample_103	0.635	0.365
Sample_104	0.5184	0.4816
Sample_105	0.5749	0.4251
