SampleID	Confidence_Value_CD	Confidence_Value_nonIBD
Sample_001	0.8164	0.1836
Sample_002	0.6259	0.3741
Sample_003	0.2965	0.7035
Sample_004	0.8379	0.1621
Sample_005	0.0709	0.9291
Sample_006	0.0016	0.9984
Sample_007	0.49	0.51
Sample_008	0.0454	0.9546
Sample_009	0.8628	0.1372
Sample_010	0.1994	0.8006
Sample_011	0.076	0.924
Sample_012	0.2346	0.7654
Sample_013	0.0152	0.9848
Sample_014	0.1375	0.8625
Sample_015	0.256	0.744
Sample_016	0.1161	0.8839
Sample_017	0.0947	0.9053
Sample_018	0.2081	0.7919
Sample_019	0.1092	0.8908
Sample_020	0.2293	0.7707
Sample_021	0.644	0.356
Sample_022	0.045	0.955
Sample_023	0.3066	0.6934
Sample_024	1	0
Sample_025	0.2984	0.7016
Sample_026	0.4992	0.5008
Sample_027	0.2125	0.7875
Sample_028	0.0014	0.9986
Sample_029	0.0867	0.9133
Sample_030	0.0046	0.9954
Sample_031	0.1605	0.8395
Sample_032	0.9917	0.0083
Sample_033	0.1401	0.8599
Sample_034	0.0021	0.9979
Sample_035	0.0756	0.9244
Sample_036	0.0284	0.9716
Sample_037	0.6389	0.3611
Sample_038	0.0224	0.9776
Sample_039	0.0549	0.9451
Sample_040	0.0074	0.9926
Sample_041	0.8971	0.1029
Sample_042	0.1792	0.8208
Sample_043	0.1253	0.8747
Sample_044	0.222	0.778
Sample_045	0.1555	0.8445
Sample_046	0.5174	0.4826
Sample_047	0.0022	0.9978
Sample_048	0.0935	0.9065
Sample_049	0.2385	0.7615
Sample_050	0.6595	0.3405
Sample_051	0.0099	0.9901
Sample_052	0.1686	0.8314
Sample_053	0.1885	0.8115
Sample_054	0.059	0.941
Sample_055	0.0065	0.9935
Sample_056	0.1111	0.8889
Sample_057	0.0947	0.9053
Sample_058	0.1646	0.8354
Sample_059	0.0347	0.9653
Sample_060	0.1538	0.8462
Sample_061	0.0729	0.9271
Sample_062	5e-04	0.9995
Sample_063	0.323	0.677
Sample_064	0.3136	0.6864
Sample_065	0.0071	0.9929
Sample_066	0.0027	0.9973
Sample_067	0.0867	0.9133
Sample_068	0.0398	0.9602
Sample_069	0.1462	0.8538
Sample_070	0.1426	0.8574
Sample_071	0.2264	0.7736
Sample_072	0.0924	0.9076
Sample_073	0.0576	0.9424
Sample_074	0.0095	0.9905
Sample_075	0.1657	0.8343
Sample_076	0.0783	0.9217
Sample_077	0.0033	0.9967
Sample_078	0.1023	0.8977
Sample_079	0.1361	0.8639
Sample_080	0.1646	0.8354
Sample_081	0.0357	0.9643
Sample_082	0.0316	0.9684
Sample_083	0.086	0.914
Sample_084	0.116	0.884
Sample_085	0.0957	0.9043
Sample_086	0.0064	0.9936
Sample_087	0.1169	0.8831
Sample_088	0.317	0.683
Sample_089	0.1609	0.8391
Sample_090	0.1323	0.8677
Sample_091	0.3034	0.6966
Sample_092	0.2368	0.7632
Sample_093	0.5936	0.4064
Sample_094	0.002	0.998
Sample_095	0.17	0.83
Sample_096	0.0198	0.9802
Sample_097	0.1268	0.8732
Sample_098	1e-04	0.9999
Sample_099	0.0792	0.9208
Sample_100	0.5301	0.4699
Sample_101	0.165	0.835
Sample_102	0.0296	0.9704
Sample_103	0.6673	0.3327
Sample_104	0.0074	0.9926
Sample_105	0.8298	0.1702
