SampleID	Confidence_Value_IBD	Confidence_Value_nonIBD
Sample_001	0.6772	0.3228
Sample_002	0.2761	0.7239
Sample_003	0.1188	0.8812
Sample_004	0.7886	0.2114
Sample_005	0.068	0.932
Sample_006	0.0635	0.9365
Sample_007	0.2679	0.7321
Sample_008	0.0013	0.9987
Sample_009	0.6686	0.3314
Sample_010	0.3147	0.6853
Sample_011	0.0908	0.9092
Sample_012	0.114	0.886
Sample_013	0.025	0.975
Sample_014	0.284	0.716
Sample_015	0.0561	0.9439
Sample_016	0.783	0.217
Sample_017	0.0269	0.9731
Sample_018	0.1099	0.8901
Sample_019	0.2968	0.7032
Sample_020	0.0892	0.9108
Sample_021	0.5264	0.4736
Sample_022	0.0304	0.9696
Sample_023	0.3182	0.6818
Sample_024	1	0
Sample_025	0.146	0.854
Sample_026	0.0822	0.9178
Sample_027	0.1763	0.8237
Sample_028	0.0085	0.9915
Sample_029	0.0043	0.9957
Sample_030	0.018	0.982
Sample_031	0.2141	0.7859
Sample_032	0.9683	0.0317
Sample_033	0.1613	0.8387
Sample_034	0.0032	0.9968
Sample_035	0.019	0.981
Sample_036	0.1203	0.8797
Sample_037	0.2253	0.7747
Sample_038	0.0349	0.9651
Sample_039	0.0116	0.9884
Sample_040	0.2062	0.7938
Sample_041	0.7194	0.2806
Sample_042	0.0556	0.9444
Sample_043	0.1416	0.8584
Sample_044	0.2017	0.7983
Sample_045	0.1519	0.8481
Sample_046	0.8367	0.1633
Sample_047	0.0055	0.9945
Sample_048	0.0982	0.9018
Sample_049	0.1345	0.8655
Sample_050	0.6944	0.3056
Sample_051	0.0213	0.9787
Sample_052	0.1054	0.8946
Sample_053	0.1967	0.8033
Sample_054	0.0045	0.9955
Sample_055	0.0738	0.9262
Sample_056	0.2672	0.7328
Sample_057	0.0288	0.9712
Sample_058	0.0417	0.9583
Sample_059	0.0493	0.9507
Sample_060	0.1318	0.8682
Sample_061	0.0659	0.9341
Sample_062	0.0014	0.9986
Sample_063	0.0367	0.9633
Sample_064	0.1939	0.8061
Sample_065	0.0055	0.9945
Sample_066	0.009	0.991
Sample_067	0.0072	0.9928
Sample_068	0.0168	0.9832
Sample_069	0.0249	0.9751
Sample_070	0.0817	0.9183
Sample_071	0.0762	0.9238
Sample_072	0.242	0.758
Sample_073	0.027	0.973
Sample_074	0.0034	0.9966
Sample_075	0.1434	0.8566
Sample_076	0.25	0.75
Sample_077	0.0367	0.9633
Sample_078	0.024	0.976
Sample_079	0.0376	0.9624
Sample_080	0.1499	0.8501
Sample_081	0.1797	0.8203
Sample_082	0.203	0.797
Sample_083	0.0705	0.9295
Sample_084	0.0243	0.9757
Sample_085	0.0123	0.9877
Sample_086	0.0318	0.9682
Sample_087	0.0132	0.9868
Sample_088	0.2157	0.7843
Sample_089	0.0773	0.9227
Sample_090	0.1602	0.8398
Sample_091	0.4705	0.5295
Sample_092	0.1212	0.8788
Sample_093	0.1892	0.8108
Sample_094	0.0792	0.9208
Sample_095	0.2249	0.7751
Sample_096	0.0128	0.9872
Sample_097	0.2447	0.7553
Sample_098	0.0076	0.9924
Sample_099	0.0762	0.9238
Sample_100	0.2191	0.7809
Sample_101	0.0292	0.9708
Sample_102	0.1025	0.8975
Sample_103	0.4015	0.5985
Sample_104	0.0301	0.9699
Sample_105	0.6426	0.3574
