sampleID	Confidence_Value_CD	Confidence_Value_UC
Sample_001	0.8006	0.1994
Sample_002	1	0
Sample_003	0.995	0.005
Sample_004	1	0
Sample_005	0.4729	0.5271
Sample_006	0.4573	0.5427
Sample_007	0.8635	0.1365
Sample_008	0.8833	0.1167
Sample_009	1	0
Sample_010	1	0
Sample_011	0.7936	0.2064
Sample_012	1	0
Sample_013	0.9949	0.0051
Sample_014	1	0
Sample_015	0.8853	0.1147
Sample_016	0.9972	0.0028
Sample_017	0.8656	0.1344
Sample_018	0.9976	0.0024
Sample_019	1	0
Sample_020	0.8409	0.1591
Sample_021	0.9787	0.0213
Sample_022	1	0
Sample_023	1	0
Sample_024	1	0
Sample_025	0.9977	0.0023
Sample_026	0.9987	0.0013
Sample_027	0.4671	0.5329
Sample_028	0.3589	0.6411
Sample_029	0.6151	0.3849
Sample_030	1	0
Sample_031	1	0
Sample_032	1	0
Sample_033	1	0
Sample_034	0.9832	0.0168
Sample_035	0.764	0.236
Sample_036	1	0
Sample_037	0.8314	0.1686
Sample_038	0.8663	0.1337
Sample_039	1	0
Sample_040	0.7793	0.2207
Sample_041	1	0
Sample_042	1	0
Sample_043	0.3102	0.6898
Sample_044	0.4432	0.5568
Sample_045	0.7653	0.2347
Sample_046	1	0
Sample_047	0.3963	0.6037
Sample_048	0.6196	0.3804
Sample_049	1	0
Sample_050	0.9992	8e-04
Sample_051	0.9808	0.0192
Sample_052	0.3917	0.6083
Sample_053	1	0
Sample_054	0.9947	0.0053
Sample_055	0.456	0.544
Sample_056	0.9991	9e-04
Sample_057	0.79	0.21
Sample_058	1	0
Sample_059	1	0
Sample_060	0.8174	0.1826
Sample_061	0.809	0.191
Sample_062	0.6009	0.3991
Sample_063	0.4498	0.5502
Sample_064	0.8092	0.1908
Sample_065	0.4586	0.5414
Sample_066	0.8554	0.1446
Sample_067	0.9832	0.0168
Sample_068	0.9999	1e-04
Sample_069	0.7812	0.2188
Sample_070	0.9997	3e-04
Sample_071	0.8185	0.1815
Sample_072	0.8301	0.1699
Sample_073	0.5543	0.4457
Sample_074	0.4	0.6
Sample_075	1	0
Sample_076	1	0
Sample_077	0.4979	0.5021
Sample_078	0.8207	0.1793
Sample_079	0.7522	0.2478
Sample_080	1	0
Sample_081	0.8396	0.1604
Sample_082	0.8333	0.1667
Sample_083	0.8518	0.1482
Sample_084	0.8336	0.1664
Sample_085	0.9961	0.0039
Sample_086	1	0
Sample_087	0.4284	0.5716
Sample_088	1	0
Sample_089	0.9771	0.0229
Sample_090	0.7178	0.2822
Sample_091	0.862	0.138
Sample_092	0.8463	0.1537
Sample_093	1	0
Sample_094	0.8049	0.1951
Sample_095	1	0
Sample_096	0.9972	0.0028
Sample_097	0.9268	0.0732
Sample_098	0.6559	0.3441
Sample_099	0.9997	3e-04
Sample_100	0.9443	0.0557
Sample_101	1	0
Sample_102	0.9492	0.0508
Sample_103	0.879	0.121
Sample_104	0.4862	0.5138
Sample_105	0.9973	0.0027
