SampleID	Confidence_Value_UC	Confidence_Value_nonIBD
Sample_001	0.0627	0.9373
Sample_002	0.2497	0.7503
Sample_003	0	1
Sample_004	0.0051	0.9949
Sample_005	0	1
Sample_006	0.1863	0.8137
Sample_007	8e-04	0.9992
Sample_008	0	1
Sample_009	0.2657	0.7343
Sample_010	0	1
Sample_011	0	1
Sample_012	8e-04	0.9992
Sample_013	0.0456	0.9544
Sample_014	0.0029	0.9971
Sample_015	1e-04	0.9999
Sample_016	0.278	0.722
Sample_017	0	1
Sample_018	0	1
Sample_019	0	1
Sample_020	0.0064	0.9936
Sample_021	0	1
Sample_022	0	1
Sample_023	0	1
Sample_024	0.0365	0.9635
Sample_025	0.0444	0.9556
Sample_026	0.1577	0.8423
Sample_027	0	1
Sample_028	0.0442	0.9558
Sample_029	0	1
Sample_030	0	1
Sample_031	9e-04	0.9991
Sample_032	0.0259	0.9741
Sample_033	1e-04	0.9999
Sample_034	0.1579	0.8421
Sample_035	0.1607	0.8393
Sample_036	0	1
Sample_037	0	1
Sample_038	0	1
Sample_039	0	1
Sample_040	0.0063	0.9937
Sample_041	0.0345	0.9655
Sample_042	0.2059	0.7941
Sample_043	0.385	0.615
Sample_044	0.319	0.681
Sample_045	0	1
Sample_046	0.2421	0.7579
Sample_047	0.2174	0.7826
Sample_048	0	1
Sample_049	0	1
Sample_050	0	1
Sample_051	0	1
Sample_052	6e-04	0.9994
Sample_053	0	1
Sample_054	0.0011	0.9989
Sample_055	0.154	0.846
Sample_056	0.1595	0.8405
Sample_057	0.0333	0.9667
Sample_058	0	1
Sample_059	0	1
Sample_060	0	1
Sample_061	0	1
Sample_062	0	1
Sample_063	0	1
Sample_064	0.1457	0.8543
Sample_065	0	1
Sample_066	0.005	0.995
Sample_067	0	1
Sample_068	0.1674	0.8326
Sample_069	0	1
Sample_070	0	1
Sample_071	0.0011	0.9989
Sample_072	0.168	0.832
Sample_073	0	1
Sample_074	0.186	0.814
Sample_075	5e-04	0.9995
Sample_076	0.1417	0.8583
Sample_077	0	1
Sample_078	0	1
Sample_079	0.0043	0.9957
Sample_080	0	1
Sample_081	0.0021	0.9979
Sample_082	0.0614	0.9386
Sample_083	0.0044	0.9956
Sample_084	0	1
Sample_085	0.0067	0.9933
Sample_086	0.1579	0.8421
Sample_087	0	1
Sample_088	0.001	0.999
Sample_089	0.1601	0.8399
Sample_090	0.0933	0.9067
Sample_091	0.1733	0.8267
Sample_092	0	1
Sample_093	0	1
Sample_094	0.1723	0.8277
Sample_095	0.1553	0.8447
Sample_096	0.1584	0.8416
Sample_097	0	1
Sample_098	0	1
Sample_099	0.3413	0.6587
Sample_100	0	1
Sample_101	0.001	0.999
Sample_102	0	1
Sample_103	0.3072	0.6928
Sample_104	0	1
Sample_105	0	1
