SampleID	Confidence_Value_CD	Confidence_Value_nonIBD
Sample_001	0.3103	0.6897
Sample_002	0.5308	0.4692
Sample_003	0.1373	0.8627
Sample_004	0.8243	0.1757
Sample_005	0.194	0.806
Sample_006	0.0799	0.9201
Sample_007	0.0755	0.9245
Sample_008	0.0232	0.9768
Sample_009	0.5281	0.4719
Sample_010	0.2294	0.7706
Sample_011	0.0644	0.9356
Sample_012	0.2044	0.7956
Sample_013	0.0488	0.9512
Sample_014	0.5033	0.4967
Sample_015	0.1625	0.8375
Sample_016	0.7282	0.2718
Sample_017	0.0473	0.9527
Sample_018	0.0691	0.9309
Sample_019	0.3412	0.6588
Sample_020	0.0531	0.9469
Sample_021	0.436	0.564
Sample_022	0.1361	0.8639
Sample_023	0.1672	0.8328
Sample_024	0.8772	0.1228
Sample_025	0.265	0.735
Sample_026	0.1191	0.8809
Sample_027	0.1439	0.8561
Sample_028	0.1755	0.8245
Sample_029	0.016	0.984
Sample_030	0.1071	0.8929
Sample_031	0.3492	0.6508
Sample_032	0.9283	0.0717
Sample_033	0.359	0.641
Sample_034	0.1483	0.8517
Sample_035	0.205	0.795
Sample_036	0.5587	0.4413
Sample_037	0.3222	0.6778
Sample_038	0.1215	0.8785
Sample_039	0.2418	0.7582
Sample_040	0.1626	0.8374
Sample_041	0.8385	0.1615
Sample_042	0.0766	0.9234
Sample_043	0.0631	0.9369
Sample_044	0.0822	0.9178
Sample_045	0.1822	0.8178
Sample_046	0.8182	0.1818
Sample_047	0.0347	0.9653
Sample_048	0.0593	0.9407
Sample_049	0.5105	0.4895
Sample_050	0.6458	0.3542
Sample_051	0.2017	0.7983
Sample_052	0.3373	0.6627
Sample_053	0.2006	0.7994
Sample_054	0.0578	0.9422
Sample_055	0.117	0.883
Sample_056	0.1039	0.8961
Sample_057	0.2941	0.7059
Sample_058	0.1138	0.8862
Sample_059	0.1832	0.8168
Sample_060	0.0867	0.9133
Sample_061	0.0698	0.9302
Sample_062	0.2084	0.7916
Sample_063	0.1032	0.8968
Sample_064	0.0737	0.9263
Sample_065	0.0103	0.9897
Sample_066	0.0485	0.9515
Sample_067	0.2242	0.7758
Sample_068	0.2773	0.7227
Sample_069	0.0437	0.9563
Sample_070	0.1367	0.8633
Sample_071	0.0595	0.9405
Sample_072	0.4105	0.5895
Sample_073	0.1074	0.8926
Sample_074	0.0236	0.9764
Sample_075	0.1648	0.8352
Sample_076	0.2782	0.7218
Sample_077	0.0195	0.9805
Sample_078	0.0246	0.9754
Sample_079	0.0267	0.9733
Sample_080	0.1652	0.8348
Sample_081	0.18	0.82
Sample_082	0.1632	0.8368
Sample_083	0.0846	0.9154
Sample_084	0.1115	0.8885
Sample_085	0.0831	0.9169
Sample_086	0.3718	0.6282
Sample_087	0.1223	0.8777
Sample_088	0.5126	0.4874
Sample_089	0.416	0.584
Sample_090	0.2129	0.7871
Sample_091	0.2206	0.7794
Sample_092	0.0493	0.9507
Sample_093	0.4636	0.5364
Sample_094	0.1163	0.8837
Sample_095	0.4843	0.5157
Sample_096	0.2536	0.7464
Sample_097	0.218	0.782
Sample_098	0.067	0.933
Sample_099	0.2315	0.7685
Sample_100	0.3628	0.6372
Sample_101	0.2061	0.7939
Sample_102	0.3831	0.6169
Sample_103	0.2623	0.7377
Sample_104	0.0931	0.9069
Sample_105	0.0898	0.9102
