SampleID	Confidence_Value_IBD	Confidence_Value_nonIBD
Sample_001	0.3404	0.6596
Sample_002	0.4067	0.5933
Sample_003	0.2266	0.7734
Sample_004	0.923	0.077
Sample_005	0.2554	0.7446
Sample_006	0.1434	0.8566
Sample_007	0.0469	0.9531
Sample_008	0.1361	0.8639
Sample_009	0.43	0.57
Sample_010	0.2575	0.7425
Sample_011	0.2497	0.7503
Sample_012	0.235	0.765
Sample_013	0.1577	0.8423
Sample_014	0.418	0.582
Sample_015	0.3259	0.6741
Sample_016	0.8208	0.1792
Sample_017	0.0227	0.9773
Sample_018	0.1292	0.8708
Sample_019	0.3891	0.6109
Sample_020	0.1851	0.8149
Sample_021	0.4	0.6
Sample_022	0.0576	0.9424
Sample_023	0.184	0.816
Sample_024	0.9098	0.0902
Sample_025	0.3195	0.6805
Sample_026	0.191	0.809
Sample_027	0.2232	0.7768
Sample_028	0.3307	0.6693
Sample_029	0.0629	0.9371
Sample_030	0.1597	0.8403
Sample_031	0.2254	0.7746
Sample_032	0.9951	0.0049
Sample_033	0.4156	0.5844
Sample_034	0.2455	0.7545
Sample_035	0.1768	0.8232
Sample_036	0.5588	0.4412
Sample_037	0.3679	0.6321
Sample_038	0.1633	0.8367
Sample_039	0.2421	0.7579
Sample_040	0.2652	0.7348
Sample_041	0.9131	0.0869
Sample_042	0.1982	0.8018
Sample_043	0.1759	0.8241
Sample_044	0.1482	0.8518
Sample_045	0.2781	0.7219
Sample_046	0.8422	0.1578
Sample_047	0.0566	0.9434
Sample_048	0.1383	0.8617
Sample_049	0.481	0.519
Sample_050	0.633	0.367
Sample_051	0.3391	0.6609
Sample_052	0.4003	0.5997
Sample_053	0.3724	0.6276
Sample_054	0.0887	0.9113
Sample_055	0.0933	0.9067
Sample_056	0.1436	0.8564
Sample_057	0.3824	0.6176
Sample_058	0.193	0.807
Sample_059	0.1959	0.8041
Sample_060	0.2662	0.7338
Sample_061	0.253	0.747
Sample_062	0.2733	0.7267
Sample_063	0.1914	0.8086
Sample_064	0.0541	0.9459
Sample_065	0.0234	0.9766
Sample_066	0.2101	0.7899
Sample_067	0.2121	0.7879
Sample_068	0.1853	0.8147
Sample_069	0.2553	0.7447
Sample_070	0.3932	0.6068
Sample_071	0.0353	0.9647
Sample_072	0.4692	0.5308
Sample_073	0.3831	0.6169
Sample_074	0.0777	0.9223
Sample_075	0.2963	0.7037
Sample_076	0.2743	0.7257
Sample_077	0.0562	0.9438
Sample_078	0.077	0.923
Sample_079	0.0276	0.9724
Sample_080	0.2812	0.7188
Sample_081	0.2031	0.7969
Sample_082	0.2214	0.7786
Sample_083	0.2235	0.7765
Sample_084	0.213	0.787
Sample_085	0.0955	0.9045
Sample_086	0.3626	0.6374
Sample_087	0.2017	0.7983
Sample_088	0.4693	0.5307
Sample_089	0.3341	0.6659
Sample_090	0.1837	0.8163
Sample_091	0.1539	0.8461
Sample_092	0.1772	0.8228
Sample_093	0.3698	0.6302
Sample_094	0.2111	0.7889
Sample_095	0.4617	0.5383
Sample_096	0.0912	0.9088
Sample_097	0.3721	0.6279
Sample_098	0.048	0.952
Sample_099	0.2658	0.7342
Sample_100	0.4091	0.5909
Sample_101	0.0663	0.9337
Sample_102	0.3528	0.6472
Sample_103	0.2679	0.7321
Sample_104	0.0461	0.9539
Sample_105	0.0857	0.9143
