sampleID	Confidence_Value_CD	Confidence_Value_UC
Sample_001	0.7237	0.2763
Sample_002	0.8495	0.1505
Sample_003	0.495	0.505
Sample_004	0.9306	0.0694
Sample_005	0.8146	0.1854
Sample_006	0.6154	0.3846
Sample_007	0.5673	0.4327
Sample_008	0.5861	0.4139
Sample_009	0.9373	0.0627
Sample_010	0.7258	0.2742
Sample_011	0.584	0.416
Sample_012	0.6359	0.3641
Sample_013	0.6428	0.3572
Sample_014	0.9288	0.0712
Sample_015	0.7161	0.2839
Sample_016	0.9704	0.0296
Sample_017	0.6421	0.3579
Sample_018	0.7986	0.2014
Sample_019	0.87	0.13
Sample_020	0.6158	0.3842
Sample_021	0.8944	0.1056
Sample_022	0.7126	0.2874
Sample_023	0.5738	0.4262
Sample_024	1	0
Sample_025	0.7087	0.2913
Sample_026	0.6647	0.3353
Sample_027	0.5757	0.4243
Sample_028	0.5662	0.4338
Sample_029	0.4717	0.5283
Sample_030	0.5956	0.4044
Sample_031	0.9589	0.0411
Sample_032	0.9651	0.0349
Sample_033	0.7608	0.2392
Sample_034	0.6121	0.3879
Sample_035	0.8474	0.1526
Sample_036	0.8174	0.1826
Sample_037	0.9899	0.0101
Sample_038	0.8258	0.1742
Sample_039	0.8458	0.1542
Sample_040	0.5648	0.4352
Sample_041	0.9759	0.0241
Sample_042	0.5471	0.4529
Sample_043	0.5437	0.4563
Sample_044	0.6663	0.3337
Sample_045	0.6306	0.3694
Sample_046	0.9876	0.0124
Sample_047	0.625	0.375
Sample_048	0.7333	0.2667
Sample_049	0.9557	0.0443
Sample_050	0.8919	0.1081
Sample_051	0.4272	0.5728
Sample_052	0.9162	0.0838
Sample_053	0.9256	0.0744
Sample_054	0.5538	0.4462
Sample_055	0.7503	0.2497
Sample_056	0.5199	0.4801
Sample_057	0.6201	0.3799
Sample_058	0.6784	0.3216
Sample_059	0.4716	0.5284
Sample_060	0.5324	0.4676
Sample_061	0.5472	0.4528
Sample_062	0.6567	0.3433
Sample_063	0.4863	0.5137
Sample_064	0.4962	0.5038
Sample_065	0.5746	0.4254
Sample_066	0.6561	0.3439
Sample_067	0.629	0.371
Sample_068	0.7831	0.2169
Sample_069	0.5502	0.4498
Sample_070	0.5062	0.4938
Sample_071	0.5695	0.4305
Sample_072	0.6732	0.3268
Sample_073	0.5644	0.4356
Sample_074	0.5349	0.4651
Sample_075	0.5135	0.4865
Sample_076	0.5729	0.4271
Sample_077	0.4281	0.5719
Sample_078	0.5343	0.4657
Sample_079	0.5268	0.4732
Sample_080	0.5995	0.4005
Sample_081	0.5785	0.4215
Sample_082	0.6956	0.3044
Sample_083	0.5459	0.4541
Sample_084	0.7104	0.2896
Sample_085	0.5854	0.4146
Sample_086	0.7948	0.2052
Sample_087	0.6109	0.3891
Sample_088	0.8963	0.1037
Sample_089	0.8421	0.1579
Sample_090	0.8345	0.1655
Sample_091	0.7152	0.2848
Sample_092	0.5441	0.4559
Sample_093	0.9375	0.0625
Sample_094	0.5618	0.4382
Sample_095	0.7564	0.2436
Sample_096	0.6005	0.3995
Sample_097	0.5696	0.4304
Sample_098	0.4875	0.5125
Sample_099	0.6197	0.3803
Sample_100	0.8088	0.1912
Sample_101	0.727	0.273
Sample_102	0.9126	0.0874
Sample_103	0.6368	0.3632
Sample_104	0.5054	0.4946
Sample_105	0.5667	0.4333
