SampleID	Confidence_Value_UC	Confidence_Value_nonIBD
Sample_001	0.0419	0.9581
Sample_002	0.3955	0.6045
Sample_003	0.0033	0.9967
Sample_004	0.2276	0.7724
Sample_005	0.0352	0.9648
Sample_006	0.0027	0.9973
Sample_007	0.0533	0.9467
Sample_008	0.0012	0.9988
Sample_009	0.3711	0.6289
Sample_010	0.0257	0.9743
Sample_011	0.008	0.992
Sample_012	0.0023	0.9977
Sample_013	7e-04	0.9993
Sample_014	0.5259	0.4741
Sample_015	2e-04	0.9998
Sample_016	0.0206	0.9794
Sample_017	0	1
Sample_018	0	1
Sample_019	0.0016	0.9984
Sample_020	0	1
Sample_021	0.0014	0.9986
Sample_022	0	1
Sample_023	0.0011	0.9989
Sample_024	0.0989	0.9011
Sample_025	0.0171	0.9829
Sample_026	0.0015	0.9985
Sample_027	0.0013	0.9987
Sample_028	1e-04	0.9999
Sample_029	0.0169	0.9831
Sample_030	0.0021	0.9979
Sample_031	0.0399	0.9601
Sample_032	0.078	0.922
Sample_033	0.0014	0.9986
Sample_034	0	1
Sample_035	0	1
Sample_036	0.3895	0.6105
Sample_037	0	1
Sample_038	0.2904	0.7096
Sample_039	0.0033	0.9967
Sample_040	0.0026	0.9974
Sample_041	0.597	0.403
Sample_042	0.0015	0.9985
Sample_043	0.0084	0.9916
Sample_044	0.002	0.998
Sample_045	1e-04	0.9999
Sample_046	0.4159	0.5841
Sample_047	0	1
Sample_048	0	1
Sample_049	0.3819	0.6181
Sample_050	0.014	0.986
Sample_051	0.0455	0.9545
Sample_052	2e-04	0.9998
Sample_053	0.0078	0.9922
Sample_054	0.0018	0.9982
Sample_055	0.0307	0.9693
Sample_056	0.0111	0.9889
Sample_057	0.3455	0.6545
Sample_058	0	1
Sample_059	0.3988	0.6012
Sample_060	9e-04	0.9991
Sample_061	0.0121	0.9879
Sample_062	2e-04	0.9998
Sample_063	0.0223	0.9777
Sample_064	0.209	0.791
Sample_065	0	1
Sample_066	0.0124	0.9876
Sample_067	0.4482	0.5518
Sample_068	0.0012	0.9988
Sample_069	1e-04	0.9999
Sample_070	0.0021	0.9979
Sample_071	0.0142	0.9858
Sample_072	0.5942	0.4058
Sample_073	0.0013	0.9987
Sample_074	0.1733	0.8267
Sample_075	0.0109	0.9891
Sample_076	0.4405	0.5595
Sample_077	0.1015	0.8985
Sample_078	0.001	0.999
Sample_079	0.0324	0.9676
Sample_080	0.0021	0.9979
Sample_081	0	1
Sample_082	0.0116	0.9884
Sample_083	0.0561	0.9439
Sample_084	0.1032	0.8968
Sample_085	0.0077	0.9923
Sample_086	0.0108	0.9892
Sample_087	0	1
Sample_088	0.6437	0.3563
Sample_089	0.5784	0.4216
Sample_090	0.0498	0.9502
Sample_091	0.0711	0.9289
Sample_092	0.001	0.999
Sample_093	0.0131	0.9869
Sample_094	0.1093	0.8907
Sample_095	0.0074	0.9926
Sample_096	0.0292	0.9708
Sample_097	0.1744	0.8256
Sample_098	0.0328	0.9672
Sample_099	0.3891	0.6109
Sample_100	0.3931	0.6069
Sample_101	0.0033	0.9967
Sample_102	0.0171	0.9829
Sample_103	0.2359	0.7641
Sample_104	0.0794	0.9206
Sample_105	0.088	0.912
